,loan_status,Principal,terms,effective_date,due_date,age,education,Gender
0,PAIDOFF,1000,30,9/8/2016,10/7/2016,50,Bachelor,female
1,PAIDOFF,300,7,9/9/2016,9/15/2016,35,Master or Above,male
2,PAIDOFF,1000,30,9/10/2016,10/9/2016,43,High School or Below,female
3,PAIDOFF,1000,30,9/10/2016,10/9/2016,26,college,male
4,PAIDOFF,800,15,9/11/2016,9/25/2016,29,Bachelor,male
5,PAIDOFF,700,15,9/11/2016,9/25/2016,33,High School or Below,male
6,PAIDOFF,1000,15,9/11/2016,9/25/2016,24,college,male
7,PAIDOFF,1000,30,9/11/2016,10/10/2016,32,Bachelor,male
8,PAIDOFF,800,15,9/11/2016,9/25/2016,27,college,female
9,PAIDOFF,1000,15,9/11/2016,9/25/2016,37,college,male
10,PAIDOFF,800,15,9/11/2016,9/25/2016,24,High School or Below,male
11,PAIDOFF,300,7,9/11/2016,9/17/2016,35,college,male
12,PAIDOFF,1000,30,9/11/2016,10/10/2016,31,Bachelor,male
13,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,college,female
14,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,High School or Below,female
15,PAIDOFF,1000,30,9/11/2016,11/9/2016,33,college,male
16,PAIDOFF,800,15,9/11/2016,9/25/2016,43,Bachelor,male
17,PAIDOFF,1000,7,9/11/2016,9/17/2016,32,Bachelor,female
18,PAIDOFF,1000,15,9/11/2016,9/25/2016,26,High School or Below,male
19,PAIDOFF,1000,7,9/11/2016,9/17/2016,29,High School or Below,male
20,PAIDOFF,1000,30,9/11/2016,10/10/2016,30,college,male
21,PAIDOFF,1000,7,9/11/2016,9/17/2016,27,High School or Below,male
22,PAIDOFF,300,7,9/12/2016,9/18/2016,37,Master or Above,male
23,PAIDOFF,1000,15,9/12/2016,10/26/2016,29,college,male
24,PAIDOFF,1000,15,9/12/2016,9/26/2016,26,Bachelor,male
25,PAIDOFF,800,30,9/12/2016,10/11/2016,28,college,male
26,PAIDOFF,1000,30,9/12/2016,10/11/2016,38,college,male
27,PAIDOFF,1000,30,9/12/2016,10/11/2016,46,college,male
28,PAIDOFF,1000,30,9/12/2016,10/11/2016,33,Bachelor,male
29,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,male
30,PAIDOFF,1000,30,9/12/2016,10/11/2016,29,college,male
31,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,male
32,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,male
33,PAIDOFF,1000,30,9/12/2016,10/11/2016,30,college,male
34,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,male
35,PAIDOFF,1000,30,9/13/2016,10/12/2016,29,college,male
36,PAIDOFF,1000,30,9/13/2016,10/12/2016,28,High School or Below,male
37,PAIDOFF,800,15,9/13/2016,9/27/2016,23,college,male
38,PAIDOFF,1000,30,9/14/2016,10/13/2016,38,High School or Below,female
39,PAIDOFF,1000,30,9/14/2016,10/13/2016,30,college,female
40,COLLECTION,1000,30,9/9/2016,10/8/2016,33,High School or Below,male
41,COLLECTION,1000,15,9/10/2016,9/24/2016,31,High School or Below,female
42,COLLECTION,800,15,9/10/2016,9/24/2016,41,college,male
43,COLLECTION,1000,30,9/10/2016,10/9/2016,30,college,male
44,COLLECTION,800,15,9/10/2016,9/24/2016,26,High School or Below,female
45,COLLECTION,1000,30,9/10/2016,10/9/2016,20,High School or Below,male
46,COLLECTION,1000,15,9/10/2016,10/9/2016,26,High School or Below,male
47,COLLECTION,1000,30,9/11/2016,10/10/2016,24,High School or Below,female
48,COLLECTION,800,15,9/11/2016,9/25/2016,27,college,male
49,COLLECTION,1000,30,9/11/2016,10/10/2016,32,High School or Below,male
50,COLLECTION,800,15,9/11/2016,9/25/2016,29,college,male
51,COLLECTION,1000,30,9/11/2016,10/10/2016,37,High School or Below,male
52,COLLECTION,800,15,9/11/2016,9/25/2016,36,High School or Below,male
53,COLLECTION,1000,30,9/12/2016,10/11/2016,33,High School or Below,male
